iter,loss
165,1.5952985798412545e-6
166,1.596009968800773e-6
167,1.5965199971433435e-6
168,1.5967982569024282e-6
169,1.5968871634417252e-6
170,1.5968804093849548e-6
171,1.5968811037225251e-6
172,1.5970134438856063e-6
173,1.5973417147063544e-6
174,1.597904081583107e-6
175,1.598699070090739e-6
176,1.5996861084414053e-6
177,1.6008074552975324e-6
178,1.6019769232431596e-6
179,1.6031096034444631e-6
180,1.6041315181321551e-6
181,1.6049914207420181e-6
182,1.6056676611421332e-6
183,1.606175350113453e-6
184,1.6065582556233136e-6
185,1.6068624569525199e-6
186,1.6071467654192438e-6
187,1.6074546401627394e-6
188,1.6078153674372264e-6
189,1.6082370047008686e-6
190,1.6086948827857599e-6
191,1.609182888955916e-6
192,1.6096563489674174e-6
193,1.6100760158570779e-6
194,1.610409592317445e-6
195,1.610636047881621e-6
196,1.6107494572069209e-6
197,1.6107602690347153e-6
198,1.610695514510844e-6
199,1.6105845237415913e-6
200,1.6104615591413747e-6
201,1.6103473589893092e-6
202,1.6102584184001722e-6
203,1.6102000578611398e-6
204,1.6101655069095746e-6
205,1.6101420241702924e-6
206,1.6101103005793465e-6
207,1.6100528657978388e-6
208,1.6099558731836513e-6
209,1.6098146642671788e-6
210,1.6096318020294225e-6
211,1.6094163814916182e-6
212,1.6091820084529093e-6
213,1.6089452226519762e-6
214,1.6085542295987551e-6
215,1.608062879780728e-6
216,1.6075298105244354e-6
217,1.6070211403829504e-6
218,1.6065754782814032e-6
219,1.6062066303327432e-6
220,1.6059119360500923e-6
221,1.6056666811646527e-6
222,1.6054332948332816e-6
223,1.6051786908930102e-6
224,1.604871451842235e-6
225,1.6044991579452653e-6
226,1.604067139603786e-6
227,1.6035990458403691e-6
228,1.6031267137029276e-6
229,1.6026822075206644e-6
230,1.6022936670454364e-6
231,1.6019754436189836e-6
232,1.601740909654777e-6
233,1.6015653813635679e-6
234,1.6014330802346599e-6
235,1.6013206184914643e-6
236,1.6012057707250236e-6
237,1.6010727810828788e-6
238,1.6009199304534139e-6
239,1.6007483178141166e-6
240,1.6005793340255613e-6
241,1.600422460529843e-6
242,1.600291582254027e-6
243,1.6002022591711053e-6
244,1.6001538918031965e-6
245,1.600140808907179e-6
246,1.6001539627089422e-6
247,1.6001792023032095e-6
248,1.6001994097036652e-6
249,1.6002094899734062e-6
250,1.600204938698972e-6
251,1.6001812837396623e-6
252,1.601865642957536e-6
253,1.6048541979924578e-6
254,1.6084295110255818e-6
255,1.6146790575754163e-6
256,1.6221985203622741e-6
257,1.6289366197760837e-6
258,1.6329467855446198e-6
259,1.6333525571147641e-6
260,1.6307244965693802e-6
261,1.6266399430486207e-6
262,1.6228418826038545e-6
263,1.6205408581815117e-6
264,1.6202674904409124e-6
265,1.6220433058668634e-6
266,1.6255598226001719e-6
267,1.6301958862600308e-6
268,1.6350149616185517e-6
269,1.638928246789499e-6
270,1.6410961915349963e-6
271,1.641261712525286e-6
272,1.6398304215876986e-6
273,1.6376320453041605e-6
274,1.635541293143975e-6
275,1.634212170588647e-6
276,1.6339639253021143e-6
277,1.6348190224961607e-6
278,1.6365459864953818e-6
279,1.6386978211667917e-6
280,1.6406917345564063e-6
281,1.6419582039870297e-6
282,1.642157721558187e-6
283,1.6412873142357595e-6
284,1.6396766145538675e-6
285,1.6378188623090857e-6
286,1.636195864985874e-6
287,1.6351494793026544e-6
288,1.6348326905183787e-6
289,1.6351990946385658e-6
290,1.6360315361295017e-6
291,1.6369895038886425e-6
292,1.6377128104207815e-6
293,1.6379205607451572e-6
294,1.6375081070921488e-6
295,1.6365728332587986e-6
296,1.6353618203925013e-6
297,1.6341785325995496e-6
298,1.633284395088628e-6
299,1.6328346313262381e-6
300,1.632863484046092e-6
301,1.5929278560953182e-6
