iter,loss
261,1.7550865263378473e-6
262,1.7634168405328636e-6
263,1.7614148766811186e-6
264,1.7522369377932235e-6
265,1.7385492666387636e-6
266,1.727609085184755e-6
267,1.722920539663564e-6
268,1.7226532541220001e-6
269,1.7254044715473233e-6
270,1.7319501250208685e-6
271,1.740463169000455e-6
272,1.748861367207991e-6
273,1.7539763967159607e-6
274,1.7549178965283894e-6
275,1.7516615992660717e-6
276,1.7447944958975774e-6
277,1.7393180196111144e-6
278,1.7377565282856064e-6
279,1.7400331465574163e-6
280,1.7457925697618622e-6
281,1.751529484369965e-6
282,1.7563886981642718e-6
283,1.7612175862533192e-6
284,1.7667528699449506e-6
285,1.7725014524206947e-6
286,1.7740262722112349e-6
287,1.7741972487255683e-6
288,1.7739876412265869e-6
289,1.7744377195555467e-6
290,1.7722213166751483e-6
291,1.7662383355939511e-6
292,1.756919051704069e-6
293,1.7464836977620567e-6
294,1.7390472411963875e-6
295,1.7346337982845153e-6
296,1.733717636899753e-6
297,1.7338822708014421e-6
298,1.7334032324945305e-6
299,1.732665949024875e-6
300,1.7308304515084608e-6
301,1.6585749903862536e-6
