iter,loss
85,2.8441709220515436e-5
86,2.8408527393039745e-5
87,2.8370314115466796e-5
88,2.832566383763928e-5
89,2.827345295022639e-5
90,2.8213000694933995e-5
91,2.8144788753623315e-5
92,2.806983928337986e-5
93,2.7989304107594046e-5
94,2.7905011832571033e-5
95,2.7818990829551148e-5
96,2.7732475515460888e-5
97,2.7647204789393727e-5
98,2.7563979376400888e-5
99,2.748368713552345e-5
100,2.7406659238945857e-5
101,2.7332795991996504e-5
102,2.7262338130399735e-5
103,2.719566941714257e-5
104,2.7132269170557168e-5
105,2.7071396139291802e-5
106,2.700789038493871e-5
107,2.694106371211796e-5
108,2.6870959087763586e-5
109,2.679845406436038e-5
110,2.6724076164567468e-5
111,2.6649498646572054e-5
112,2.6576119869261494e-5
113,2.6505261504611586e-5
114,2.643782506225847e-5
115,2.637840959356982e-5
116,2.632646461913496e-5
117,2.6281008595971182e-5
118,2.6240165531994964e-5
119,2.620039367297676e-5
120,2.6159362105776853e-5
121,2.6114669014492874e-5
122,2.6064922912659236e-5
123,2.6009516346796064e-5
124,2.5948868643342144e-5
125,2.588311617069957e-5
126,2.5808250000320488e-5
127,2.572864637205785e-5
128,2.5649220842351003e-5
129,2.557402071136762e-5
130,2.550529491643274e-5
131,2.5441996965717327e-5
132,2.53847392853097e-5
133,2.533308377582399e-5
134,2.5286741311455196e-5
135,2.5244745124708033e-5
136,2.5205411534949243e-5
137,2.5166534402827897e-5
138,2.512584700622115e-5
139,2.5081066779634563e-5
140,2.5030990623046107e-5
141,2.497573028095853e-5
142,2.49164063804052e-5
143,2.4854900926742086e-5
144,2.4793534563041935e-5
145,2.4733968920754822e-5
146,2.4677113032285644e-5
147,2.4623738906718575e-5
148,2.457483709242619e-5
149,2.4529589447409267e-5
150,2.4486649546195743e-5
151,2.4444407403590544e-5
152,2.440059611330402e-5
153,2.435387607144998e-5
154,2.430312382983168e-5
155,2.424806282075474e-5
156,2.4189562448313606e-5
157,2.4128987320104257e-5
158,2.4067978955346252e-5
159,2.400604536219661e-5
160,2.394490442548857e-5
161,2.388542075261858e-5
162,2.3828112148570395e-5
163,2.377269256829743e-5
164,2.3718995841406874e-5
165,2.366587159725233e-5
166,2.3601229208279584e-5
167,2.353849240607149e-5
168,2.3478216975396693e-5
169,2.342028500632927e-5
170,2.3363864139581123e-5
171,2.330789295021064e-5
172,2.32509989082782e-5
173,2.317488087220829e-5
174,2.310094162860331e-5
175,2.3030660274230895e-5
176,2.2964137843833142e-5
177,2.290081941065776e-5
178,2.2839372786872405e-5
179,2.277791797573567e-5
180,2.269480509476095e-5
181,2.2595448922147333e-5
182,2.2513741523897874e-5
183,2.244880537027621e-5
184,2.236972620254065e-5
185,2.2277360106409115e-5
186,2.2177341730298123e-5
187,2.210059305883867e-5
188,2.2017292404351647e-5
189,2.192838293306396e-5
190,2.1835878947168683e-5
191,2.1769423716521563e-5
192,2.168911284938589e-5
193,2.1594431375457023e-5
194,2.149085019772009e-5
195,2.1385852640884125e-5
196,2.1311159880984015e-5
197,2.1232048414426242e-5
198,2.114567896845622e-5
199,2.1051974594651054e-5
200,2.095263959350707e-5
201,2.0851562958821725e-5
202,2.0750982629037305e-5
203,2.065254431076584e-5
204,2.0556922841859263e-5
205,2.0464193875773257e-5
206,2.0374084170411325e-5
207,2.028260887011323e-5
208,2.0189558943664786e-5
209,2.009488077680879e-5
210,1.9999227291323372e-5
211,1.990368790234478e-5
212,1.9809485355513273e-5
213,1.9717647994708176e-5
214,1.96288550062323e-5
215,1.954319724437607e-5
216,1.9460588026436232e-5
217,1.938076256890515e-5
218,1.930292041935033e-5
219,1.922654033338521e-5
220,1.915138289384192e-5
221,1.9077211483703082e-5
222,1.9004322160290893e-5
223,1.8933668154187817e-5
224,1.8864807591963817e-5
225,1.879744213230441e-5
226,1.8732588856739197e-5
227,1.8670952684681116e-5
228,1.8612804139324062e-5
229,1.8557793885511182e-5
230,1.8505813403098016e-5
231,1.845646105298112e-5
232,1.8409121107432137e-5
233,1.836349974624476e-5
234,1.8319099328379714e-5
235,1.8300141971623965e-5
236,1.8308458827459782e-5
237,1.8339435279324715e-5
238,1.834939657000772e-5
239,1.831680303536775e-5
240,1.8245628075479625e-5
241,1.815936817538926e-5
242,1.8081999492237667e-5
243,1.803535732447448e-5
244,1.801451743899675e-5
245,1.8017514335979613e-5
246,1.8025918926075144e-5
247,1.802867320978864e-5
248,1.8015411121890074e-5
249,1.7982855081094037e-5
250,1.793636140231431e-5
251,1.7885874448205542e-5
252,1.784005486718986e-5
253,1.780345357041862e-5
254,1.7777228012927434e-5
255,1.77607210245128e-5
256,1.7751953388539444e-5
257,1.774712068424861e-5
258,1.7740812761527086e-5
259,1.77279147751014e-5
260,1.7705073932343314e-5
261,1.76744999726058e-5
262,1.7641431587893827e-5
263,1.761097897799548e-5
264,1.7586542546069795e-5
265,1.7569353244085893e-5
266,1.7558967990567155e-5
267,1.7553907111810416e-5
268,1.755133590460286e-5
269,1.7547661491687293e-5
270,1.7539620340904742e-5
271,1.752569848942115e-5
272,1.750673692764015e-5
273,1.7485284863071123e-5
274,1.7464333796115207e-5
275,1.744710616089119e-5
276,1.744109024931995e-5
277,1.7444187915402403e-5
278,1.745204753582337e-5
279,1.7456477462275473e-5
280,1.7451014572286167e-5
281,1.7433430504497028e-5
282,1.740692234021254e-5
283,1.7378756635836303e-5
284,1.7346803545183876e-5
285,1.7319183954487237e-5
286,1.7300170095539217e-5
287,1.729007363789682e-5
288,1.728695826311765e-5
289,1.7288215369899924e-5
290,1.7290809291645548e-5
291,1.729112524611941e-5
292,1.7286038436668958e-5
293,1.7274237145407977e-5
294,1.7257042000609995e-5
295,1.723783246947733e-5
296,1.722057281411215e-5
297,1.720816674857667e-5
298,1.7201868442438825e-5
299,1.7200986419169475e-5
300,1.7203230719549654e-5
301,1.7200986419169475e-5
