C1,C2
1.3535613344404107,6.657072908626224
1.3491188482621352,6.659510309631668
1.345474522496867,6.6615097955504465
1.3424964207010137,6.663143752223719
1.3400721583974864,6.664473840677496
1.33809983378158,6.665555970332439
1.3365010433978695,6.666433157876254
1.3352073255357728,6.667142965078998
1.3341629730161324,6.667715956367413
1.3333223778332772,6.668177154674671
1.3326470038600184,6.6685477031898035
1.3321050601705273,6.6688450443511496
1.3316714301468955,6.669082958600015
1.3313488874248511,6.66925917282416
2.1058506973418303,6.222724273309839
5.937149226238591,4.0729485187905885
7.820099895790332,3.038486019250653
9.247985098103147,2.254935813188363
10.32938968916121,1.6615388826118433
11.131144282365268,1.2216054791780913
11.718081641885043,0.899551947211682
12.144316765187254,0.6656801203869764
12.452189644403864,0.49675528298064286
12.673734373054694,0.37519893239038
12.832724391096225,0.28796592968349644
12.9465898382925,0.22549210318432003
13.028007422900078,0.18082169386334365
13.086149474039031,0.14892189436610603
13.127631130806083,0.12616306780892997
13.157197018554687,0.10994193786193712
13.178254682032726,0.0983888788175776
13.193240412977472,0.09016718001457072
13.203901329625193,0.08431826647275845
13.211474454039607,0.08016344006429495
13.216856863456165,0.07721051860592605
13.220680944266668,0.07511254645630365
13.223394897975561,0.07362362192059667
13.22532040772863,0.07256725760470623
13.226686086669481,0.07181802882958294
13.22765385958135,0.07128709879517175
13.228339119822893,0.07091115983883228
13.228825824603446,0.07064415092195536
13.229168879688363,0.07045594987132267
13.229411851223249,0.07032265547808147
13.229584683533975,0.0702278397751012
13.2297062455334,0.07016115124914163
13.229791970716747,0.0701141228343177
13.229853352739402,0.07008044901146512
