iter,loss
224,1.8394346353394706e-6
225,1.8376986487094612e-6
226,1.8360546753906811e-6
227,1.833125597458658e-6
228,1.8294134910623922e-6
229,1.8265546685509118e-6
230,1.8233885712799096e-6
231,1.8197550937376132e-6
232,1.8174452591989961e-6
233,1.8163921413374747e-6
234,1.8160169612775651e-6
235,1.8158273454936155e-6
236,1.8152598232836799e-6
237,1.813812731656549e-6
238,1.8114337192851443e-6
239,1.8083410486369954e-6
240,1.8055289230386149e-6
241,1.8035780420710025e-6
242,1.8026228737705912e-6
243,1.7998193963494423e-6
244,1.7953707174868637e-6
245,1.7944124647382193e-6
246,1.7953791678549609e-6
247,1.7947310148837948e-6
248,1.7924990915893992e-6
249,1.7890648544945285e-6
250,1.7851946457745113e-6
251,1.7803609500584143e-6
252,1.778483383261914e-6
253,1.7813613509818929e-6
254,1.7835576253648574e-6
255,1.7854900113132133e-6
256,1.7826600766549592e-6
257,1.7771559627995235e-6
258,1.7714918023646634e-6
259,1.7687436666791499e-6
260,1.7675503026283542e-6
261,1.767709653147495e-6
262,1.7682004277899372e-6
263,1.7681911504420715e-6
264,1.7695694291125024e-6
265,1.770785640946819e-6
266,1.7713645370652606e-6
267,1.770960386206106e-6
268,1.7697634559191727e-6
269,1.7666652796055806e-6
270,1.7645569896029102e-6
271,1.7642520887437439e-6
272,1.765521556412742e-6
273,1.7681896151818419e-6
274,1.7690774098767196e-6
275,1.7676806933668893e-6
276,1.7648191878557077e-6
277,1.7627367955231174e-6
278,1.7611208740883844e-6
279,1.76010053561221e-6
280,1.75975498525399e-6
281,1.7599272870988355e-6
282,1.7600365215410162e-6
283,1.7601256480225535e-6
284,1.7595399525431022e-6
285,1.7578809019060684e-6
286,1.7556472201341683e-6
287,1.7520101495218337e-6
288,1.7472602322456312e-6
289,1.7413500490902729e-6
290,1.7368038876671905e-6
291,1.7347289372898228e-6
292,1.7353758757531952e-6
293,1.7392206751894046e-6
294,1.7461548358102815e-6
295,1.7521629377564534e-6
296,1.7533466434757461e-6
297,1.7503908792684074e-6
298,1.749790550710046e-6
299,1.7518642746798239e-6
300,1.7562068258505607e-6
301,1.5411734457423353e-6
