C0;C1;C2;C3;t0;t1;t
0;11.64037855;6.056782334;0;99.5;99.5;99.5
0;;5.772870662;0;100.4;;100.4
0;11.73501577;5.394321767;0;101.2;101.2;101.2
0;;5.205047319;0;102.2;;102.2
0;11.92429022;5.015772871;0;103.2;103.2;103.2
0;12.01892744;4.921135647;0;104.7;104.7;104.7
0;;4.731861199;0;105.5;;105.5
0;12.01892744;4.731861199;0;106.9;106.9;106.9
0;12.01892744;4.731861199;0;108.3;108.3;108.3
0;;4.731861199;0;109.5;;109.5
0;12.11356467;4.731861199;0;110.5;110.5;110.5
0;;4.731861199;0;110.8;;110.8
0;;4.637223975;0;112;;112
0;12.11356467;4.637223975;0;113.8;113.8;113.8
0;12.11356467;4.637223975;0;115.9;115.9;115.9
0;12.11356467;4.637223975;0;117.3;117.3;117.3
0;12.11356467;4.637223975;0;119;119;119
0;12.20820189;4.637223975;0;121.2;121.2;121.2
0;12.11356467;4.542586751;0;123.2;123.2;123.2
0;12.11356467;4.637223975;0;125;125;125
0;;4.542586751;0;126;;126
0;12.11356467;4.353312303;0;127;127;127
0;;3.880126183;0;128;;128
0;12.20820189;3.406940063;0;128.8;128.8;128.8
0;12.30283912;3.028391167;0;129.8;129.8;129.8
0;;2.555205047;0;130.6;;130.6
0;12.49211356;2.365930599;0;131.5;131.5;131.5
0;;2.271293375;0;132.4;;132.4
0;;2.176656151;0;133.2;;133.2
0;12.68138801;1.987381703;0;134;134;134
0;;1.798107256;0;135.3;;135.3
0;12.68138801;1.608832808;0;136.4;136.4;136.4
0;13.05993691;1.608832808;0;137.6;137.6;137.6
0;;1.608832808;0;138.6;;138.6
0;12.77602524;1.608832808;0;137.5;139.5;137.5
0;12.77602524;1.608832808;0;141;141;141
0;12.77602524;1.514195584;0;142.5;142.5;142.5
0;;1.514195584;0;143.3;;143.3
0;12.87066246;1.514195584;0;145;145;145
0;12.87066246;1.514195584;0;147;147;147
0;12.96529968;1.41955836;0;149;149;149
0;12.96529968;1.41955836;0;151;151;151
0;12.96529968;1.41955836;0;153;153;153
0;12.96529968;1.41955836;0;154.5;154.5;154.5
0;12.87066246;1.608832808;0;155.7;155.7;155.7
0;12.87066246;1.703470032;0;156.7;156.7;156.7
0;12.87066246;1.798107256;0;157.4;157.4;157.4
0;12.87066246;11.35646688;0;158.2;158.2;158.2
0;12.77602524;22.71293375;0;159;159;159
0;12.87066246;31.04100946;0;159.8;159.8;159.8
0;10.41009464;36.7192429;0;160.5;160.5;160.5
0;7.760252366;39.74763407;0;161;161;161
0;5.772870662;42.11356467;0;162;162;162
0;4.353312303;43.53312303;0;162.6;162.6;162.6
0;3.596214511;45.14195584;0;163.4;163.4;163.4
0;3.123028391;46.1829653;0;164.4;164.4;164.4
0;2.649842271;47.41324921;0;165;165;165
0;2.460567823;47.98107256;0;166;166;166
0;;49.11671924;0;166.7;;166.7
0;1.987381703;49.49526814;0;167.5;167.5;167.5
0;1.703470032;50.25236593;0;168.2;168.2;168.2
0;1.608832808;50.82018927;0;168.9;168.9;168.9
0;1.41955836;51.38801262;0;169.8;169.8;169.8
0;1.135646688;51.86119874;0;170.4;170.4;170.4
0;1.041009464;52.33438486;0;171.2;171.2;171.2
0;0.94637224;52.52365931;0;171.1;171.1;171.1
0;0.851735016;52.9022082;0;172.7;172.7;172.7
0;0.851735016;53.09148265;0;173.5;173.5;173.5
0;;53.47003155;0;174;;174
0;0.567823344;53.65930599;0;174.7;174.7;174.7
0;0.47318612;53.65930599;0;175.8;175.8;175.8
0;;53.75394322;0;176.7;;176.7
0;0.47318612;53.94321767;0;177;177;177
0;0.47318612;53.94321767;0;178;178;178
0;;53.94321767;0;178.7;;178.7
0;0.47318612;54.03785489;0;179.2;179.2;179.2
