iter,loss
134,4.569143578490534e-6
135,4.530930552761148e-6
136,4.493423361157454e-6
137,4.4564642596343375e-6
138,4.419945642896731e-6
139,4.383797163516705e-6
140,4.3479924003319955e-6
141,4.313832925669756e-6
142,4.281210292284882e-6
143,4.250016070735865e-6
144,4.220152315710347e-6
145,4.193553201725929e-6
146,4.168587469457475e-6
147,4.144120286179336e-6
148,4.120479144501097e-6
149,4.097613071522621e-6
150,4.0767001523294975e-6
151,4.05665987753157e-6
152,4.037633313431689e-6
153,4.019452086208141e-6
154,4.002192434835936e-6
155,3.987087744369378e-6
156,3.974072826076902e-6
157,3.9632162524200315e-6
158,3.954419988221032e-6
159,3.947496490624025e-6
160,3.943902107283961e-6
161,3.943239653673004e-6
162,3.945347881035159e-6
163,3.9493783410268644e-6
164,3.955225991578671e-6
165,3.9634668809527464e-6
166,3.973971134404568e-6
167,3.986194797480291e-6
168,4.0000488805069815e-6
169,4.0160776751939875e-6
170,4.034135182215519e-6
171,4.054152830435074e-6
172,4.076057952515278e-6
173,4.099828647218392e-6
174,4.125467201901097e-6
175,4.153009884916043e-6
176,4.182502068508302e-6
177,4.213995361006495e-6
178,4.247542660257259e-6
179,4.283198915514788e-6
180,4.321005453794826e-6
181,4.360953991539221e-6
182,4.402999061633299e-6
183,4.446972774490122e-6
184,4.492708547214624e-6
185,4.5401327047366154e-6
186,4.5890593551227316e-6
187,4.6392605193383204e-6
188,4.6904421854368e-6
189,4.742902129225749e-6
190,4.7963235203810165e-6
191,4.850370867725481e-6
192,4.904682870799239e-6
193,4.9588620871568725e-6
194,5.0124925504596595e-6
195,5.065130435253443e-6
196,5.1163554410400455e-6
197,5.165662958379436e-6
198,5.212656953208609e-6
199,5.256887478506342e-6
200,5.297939473610158e-6
201,5.335436394971285e-6
202,5.369037346417612e-6
203,5.3984327917174605e-6
204,5.423373565611198e-6
205,5.443656812961328e-6
206,5.459135731057747e-6
207,5.469433143627445e-6
208,5.474533469404377e-6
209,5.474469137877284e-6
210,5.469330695747614e-6
211,5.4593100652051505e-6
212,5.444590083210028e-6
213,5.425421055813198e-6
214,5.402085789681809e-6
215,5.374447277896075e-6
216,5.34291281848917e-6
217,5.307901990960562e-6
218,5.269875112067159e-6
219,5.229257846961901e-6
220,5.186500084687858e-6
221,5.1416499671615035e-6
222,5.09513671446437e-6
223,5.046606618862103e-6
224,4.9976060719644935e-6
225,4.94850763433275e-6
226,4.899617866826044e-6
227,4.851206274739695e-6
228,4.8031798850047085e-6
229,4.755769863819064e-6
230,4.709162185572947e-6
231,4.663420035285753e-6
232,4.618877518565457e-6
233,4.576247118164726e-6
234,4.5332643717679335e-6
235,4.490103977950306e-6
236,4.447467316768136e-6
237,4.4036896247823225e-6
238,4.359253825070517e-6
239,4.314528396999464e-6
240,4.270808228602359e-6
241,4.2282574742815e-6
242,4.1869857840185695e-6
243,4.147077896049259e-6
244,4.108600013559603e-6
245,4.0702333019237835e-6
246,4.0323681758302236e-6
247,3.9951098368786076e-6
248,3.957672823984854e-6
249,3.923693091338031e-6
250,3.892579167510733e-6
251,3.863967002726839e-6
252,3.8375215354706445e-6
253,3.812841922863626e-6
254,3.7898905473445794e-6
255,3.7685982373770487e-6
256,3.747648416917841e-6
257,3.7263218897995283e-6
258,3.704906267135812e-6
259,3.6848258688888854e-6
260,3.6643455308471723e-6
261,3.6436368522106478e-6
262,3.6225582189910405e-6
263,3.6020685495136352e-6
264,3.581676849217186e-6
265,3.561723669079227e-6
266,3.5414771964998703e-6
267,3.5213160132859736e-6
268,3.500859375202027e-6
269,3.4801256364318044e-6
270,3.4596261697563486e-6
271,3.4403068546152004e-6
272,3.4214784650974316e-6
273,3.4026160756669027e-6
274,3.3829429726674504e-6
275,3.364038957154015e-6
276,3.3430412813445266e-6
277,3.3234452127267643e-6
278,3.3039756232879504e-6
279,3.283523281961418e-6
280,3.2630769981304743e-6
281,3.242592240434224e-6
282,3.221723974478915e-6
283,3.200381515434076e-6
284,3.179495499191173e-6
285,3.1596562219566673e-6
286,3.1410436623263074e-6
287,3.1241525091063578e-6
288,3.1092666679654654e-6
289,3.097008569179682e-6
290,3.0866871090040985e-6
291,3.0780484007015845e-6
292,3.069727098746177e-6
293,3.0619270548290754e-6
294,3.0547298777084973e-6
295,3.0493187406975363e-6
296,3.045678353854496e-6
297,3.0440349829765274e-6
298,3.0444666330732504e-6
299,3.047033575413427e-6
300,3.051760190956851e-6
301,3.058714825148955e-6
302,3.06800859750345e-6
303,3.079721370241823e-6
304,3.093977102041137e-6
305,3.110862787223236e-6
306,3.1314712511901526e-6
307,3.1549295943211907e-6
308,3.1820257905039795e-6
309,3.2115808009371434e-6
310,3.245635639716886e-6
311,3.2834850658463264e-6
312,3.324588349744219e-6
313,3.3691799143057773e-6
314,3.4164059637898736e-6
315,3.466283403025261e-6
316,3.5166266865319167e-6
317,3.5673746718517328e-6
318,3.618437545350416e-6
319,3.6693768010408223e-6
320,3.7201221342741856e-6
321,3.770587893999279e-6
322,3.821068604810078e-6
323,3.871412323518895e-6
324,3.921523032220324e-6
325,3.975087674867263e-6
326,4.031753898181107e-6
327,4.091304323171483e-6
328,4.153503213717572e-6
329,4.218032766470162e-6
330,4.284527662232218e-6
331,4.352579661887358e-6
332,4.421672568863084e-6
333,4.490655399472674e-6
334,4.5589451759769625e-6
335,4.627312495033099e-6
336,4.695027301388105e-6
337,4.761307116155842e-6
338,4.824280430380103e-6
339,4.883267384136726e-6
340,4.937635622403495e-6
341,4.986859067296773e-6
342,5.030494872903854e-6
343,5.068178940799348e-6
344,5.099637759357716e-6
345,5.124731633078081e-6
346,5.143404505207337e-6
347,5.155713821410588e-6
348,5.161800015580967e-6
349,5.161891695532021e-6
350,5.156288682648998e-6
351,5.145362816300617e-6
352,5.12972652667247e-6
353,5.111247196241252e-6
354,5.090041678951389e-6
355,5.067114906476984e-6
356,5.043668561595078e-6
357,5.016313449276995e-6
358,4.986947623151846e-6
359,4.954824451230427e-6
360,4.919281112447692e-6
361,4.880681058882465e-6
362,4.841411950815469e-6
363,4.8017082823725e-6
364,4.761809839779429e-6
365,4.716998016088398e-6
366,4.667701071236505e-6
367,4.614700417526746e-6
368,4.560493090608526e-6
369,4.5040529046554265e-6
370,4.446317014788365e-6
371,4.388355827744027e-6
372,4.3314933136700324e-6
373,4.275683540683864e-6
374,4.219439974989785e-6
375,4.164847461849377e-6
376,4.114151848083745e-6
377,4.066113115360915e-6
378,4.0206133318304305e-6
379,3.974723735474002e-6
380,3.929013505628522e-6
381,3.884122417356181e-6
382,3.840475349392216e-6
383,3.79793149705254e-6
384,3.7560569588229305e-6
385,3.717002084632189e-6
386,3.6798687688697236e-6
387,3.64418576731316e-6
388,3.6092787383654588e-6
389,3.5737783482148264e-6
390,3.5371640925581405e-6
391,3.5011739516939043e-6
392,3.4664727825323373e-6
393,3.432951469474503e-6
394,3.398627091927723e-6
395,3.3646731495710705e-6
396,3.329449768374635e-6
397,3.2949151574176904e-6
398,3.261474455949329e-6
399,3.230089717352927e-6
400,3.198946583899974e-6
401,3.1663347329170426e-6
402,3.135931560850173e-6
403,3.104599277940094e-6
404,3.073066422906187e-6
405,3.041900302361979e-6
406,3.010910891970012e-6
407,2.9803379314962086e-6
408,2.9524512539743456e-6
409,2.925945558136003e-6
410,2.901049802778649e-6
411,2.878108576334174e-6
412,2.858496303099473e-6
413,2.8424523203818494e-6
414,2.83038343079229e-6
415,2.822613968814316e-6
416,2.8194742837164665e-6
417,2.821361150451408e-6
418,2.8286291853557557e-6
419,2.841681607045218e-6
420,2.861432711050375e-6
421,2.8881452764538863e-6
422,2.9226294886334265e-6
423,2.965053258795042e-6
424,3.0126397909504907e-6
425,3.0655852449285304e-6
426,3.124100894821636e-6
427,3.188362060883784e-6
428,3.2626241726446246e-6
429,3.347075738512492e-6
430,3.4413615261190155e-6
431,3.5468860932313583e-6
432,3.663016839593437e-6
433,3.790395794574695e-6
434,3.929179927317739e-6
435,4.078731666558642e-6
436,4.2391279239809204e-6
437,4.410680407466656e-6
438,4.59262692535983e-6
439,4.784082059483283e-6
440,4.985514851698154e-6
441,5.195008086115187e-6
442,5.409844405302396e-6
443,5.6264742780044794e-6
444,5.84087144891685e-6
445,6.0492742690359095e-6
446,6.247042087902676e-6
447,6.429436000525321e-6
448,6.592671879459648e-6
449,6.734548289702107e-6
450,6.8537341136761336e-6
451,6.949705182209291e-6
452,7.022517275142369e-6
453,7.072736005154504e-6
454,7.101297607533375e-6
455,7.109363442049821e-6
456,7.098328374545934e-6
457,7.069689243262483e-6
458,7.025039220399434e-6
459,6.966024388999113e-6
460,6.894351244095087e-6
461,6.811782795081546e-6
462,6.720060121916593e-6
463,6.620918775046604e-6
464,6.516074798441431e-6
465,6.4071971430347366e-6
466,6.2952057947806196e-6
467,6.1807096340085796e-6
468,6.065267855482051e-6
469,5.950254256049741e-6
470,5.836179848372336e-6
471,5.723715514413826e-6
472,5.613617812378016e-6
473,5.507166019006428e-6
474,5.407729259553235e-6
475,5.313544792508836e-6
476,5.2273559807543406e-6
477,5.145709132775451e-6
478,5.0705697978277695e-6
479,5.001596415436735e-6
480,4.935794620767195e-6
481,4.872873608444745e-6
482,4.812571124913384e-6
483,4.752453647373899e-6
484,4.692982281462174e-6
485,4.634773124935198e-6
486,4.57720687927803e-6
487,4.520813044005368e-6
488,4.4670332050452585e-6
489,4.413009677487125e-6
490,4.359605025050047e-6
491,4.310777747820798e-6
492,4.2627795392403326e-6
493,4.216394335338398e-6
494,4.170757117418685e-6
495,4.125872428017471e-6
496,4.082341852220903e-6
497,4.040877220389825e-6
498,4.00096851044117e-6
499,3.96272178184483e-6
500,3.9265150394431715e-6
501,3.892525023974707e-6
502,3.861013834130756e-6
503,3.831243289597433e-6
504,3.804176106403175e-6
505,3.776027960677324e-6
506,3.7480233188482523e-6
507,3.7198954895127516e-6
508,3.6905940205881426e-6
509,3.661270919408525e-6
510,3.632833024378432e-6
511,3.604526482878092e-6
512,3.577218488782753e-6
513,3.5493314172524078e-6
514,3.5206632883640804e-6
515,3.492479915632265e-6
516,3.463269373292036e-6
517,3.435393351202173e-6
518,3.4095048510745563e-6
519,3.3836889531991526e-6
520,3.3588797886126336e-6
521,3.334296525569409e-6
522,3.31096619598657e-6
523,3.2892074080520845e-6
524,3.268257232075012e-6
525,3.249259696841741e-6
526,3.232295218521643e-6
527,3.2174850157494967e-6
528,3.2049261653539572e-6
529,3.1947626739892107e-6
530,3.1870945041585035e-6
531,3.1840926859210905e-6
532,3.185992028299353e-6
533,3.192528385739088e-6
534,3.205460528272045e-6
535,3.225708615121846e-6
536,3.253260618462835e-6
537,3.289284565157066e-6
538,3.3339374999592404e-6
539,3.3874712424279022e-6
540,3.4500721233092128e-6
541,3.521188583129366e-6
542,3.6011530087624094e-6
543,3.690434989412115e-6
544,3.7890599160326926e-6
545,3.897377160043072e-6
546,4.01154950636066e-6
547,4.136144650855555e-6
548,4.270434427647981e-6
549,4.414605386006484e-6
550,4.569309873005151e-6
551,4.734307190839686e-6
552,4.908893908837961e-6
553,5.091685881086812e-6
554,5.28230730173224e-6
555,5.4777201880770445e-6
556,5.674177425865173e-6
557,5.86757983906837e-6
558,6.052509956408055e-6
559,6.226202120913579e-6
560,6.384142183518719e-6
561,6.523190686911e-6
562,6.641578208295301e-6
563,6.738401811410553e-6
564,6.813344311705704e-6
565,6.866693915974767e-6
566,6.899117028748914e-6
567,6.9115766753489685e-6
568,6.905916189810681e-6
569,6.883392210526935e-6
570,6.845359881079966e-6
571,6.793285380636426e-6
572,6.7287016754319545e-6
573,6.65320229370963e-6
574,6.568426639467429e-6
575,6.475380417745046e-6
576,6.374715655021984e-6
577,6.268373669985224e-6
578,6.158200634416821e-6
579,6.04503103254208e-6
580,5.9293624432170655e-6
581,5.812967255386992e-6
582,5.700018665839267e-6
583,5.591328077270153e-6
584,5.487338996612507e-6
585,5.3877083660699016e-6
586,5.294805439650843e-6
587,5.208583682456659e-6
588,5.126253189045383e-6
589,5.047696706020847e-6
590,4.972703178974415e-6
591,4.903264811900296e-6
592,4.83777658480316e-6
593,4.773619043201196e-6
594,4.710700610154291e-6
595,4.649711732001812e-6
596,4.5905560995147875e-6
597,4.533118158418259e-6
598,4.4759925287040225e-6
599,4.418828966171497e-6
600,4.363104000493696e-6
601,4.308508841610642e-6
602,4.255059546940348e-6
603,4.203418817693807e-6
604,4.154322323481633e-6
605,4.107493828517149e-6
606,4.063483012341445e-6
607,4.023461243925187e-6
608,3.9856261255943065e-6
609,3.951128682085475e-6
610,3.918330956078202e-6
611,3.888304225477986e-6
612,3.8610435287822725e-6
613,3.837471254690154e-6
614,3.817929662004404e-6
615,3.7985909559967247e-6
616,3.783095877198635e-6
617,3.7699447079452525e-6
618,3.7557216428991334e-6
619,3.740815622583967e-6
620,3.730657518928138e-6
621,3.720828621018096e-6
622,3.7110893364686153e-6
623,3.6999456444740186e-6
624,3.6903651407410823e-6
625,3.6812944309894164e-6
626,3.6729998292503596e-6
627,3.665979017828028e-6
628,3.6621231078005873e-6
629,3.660001472571974e-6
630,3.6563772297480607e-6
631,3.6523724491326e-6
632,3.648280190523794e-6
633,3.6450552790513875e-6
634,3.643034147671712e-6
635,3.642739677592444e-6
636,3.6431266121040037e-6
637,3.6443642818929334e-6
638,3.6453471929372345e-6
639,3.648733190371436e-6
640,3.6545979184840823e-6
641,3.6607412172783285e-6
642,3.667297791412117e-6
643,3.6746954346268115e-6
644,3.683038363028788e-6
645,3.6923838327230843e-6
646,3.7027844502737975e-6
647,3.7142879703518396e-6
648,3.7268990190831322e-6
649,3.7406911139923083e-6
650,3.755147412283206e-6
651,3.7703457708861883e-6
652,3.785291919316785e-6
653,3.8000326546624493e-6
654,3.815635199719542e-6
655,3.833354047022676e-6
656,3.853299371372276e-6
657,3.8754482601555436e-6
658,3.898067558472674e-6
659,3.921331970765605e-6
660,3.945530432138909e-6
661,3.970351962074159e-6
662,3.995949799630103e-6
663,4.022765035954727e-6
664,4.054388777680558e-6
665,4.090002772372299e-6
666,4.129149671890925e-6
667,4.171464429056751e-6
668,4.218073580458043e-6
669,4.2669404076500075e-6
670,4.318872394182224e-6
671,4.371086669127386e-6
672,4.420890644517068e-6
673,4.466750320142442e-6
674,4.515750167158054e-6
675,4.565518026060018e-6
676,4.616338125942806e-6
677,4.66824474092964e-6
678,4.719549569420898e-6
679,4.77135046495228e-6
680,4.822713580522036e-6
681,4.8705752671698426e-6
682,4.914592255073798e-6
683,4.953896235646095e-6
684,4.987725970593433e-6
685,5.0153216630746545e-6
686,5.038545181643582e-6
687,5.0567564440658886e-6
688,5.069742740784117e-6
689,5.07740588700429e-6
690,5.077010754300268e-6
691,5.068789756473427e-6
692,5.053096347640924e-6
693,5.029403255786289e-6
694,4.99914200006907e-6
695,4.965666140289573e-6
696,4.929484733848222e-6
697,4.8884389365501795e-6
698,4.843431752335032e-6
699,4.794986531029216e-6
700,4.744489967644121e-6
701,4.6926301041072205e-6
702,4.6394586850270646e-6
703,4.585627408365292e-6
704,4.52853713040541e-6
705,4.469493300339565e-6
706,4.410176055614088e-6
707,4.351917130051188e-6
708,4.295659474209032e-6
709,4.241208777732151e-6
710,4.188422377490228e-6
711,4.136704675113997e-6
712,4.085483722727518e-6
713,4.035361724003542e-6
714,3.987579725349847e-6
715,3.942405817700926e-6
716,3.899835546405208e-6
717,3.859719673938837e-6
718,3.82212875283658e-6
719,3.7872200911362716e-6
720,3.754740095236032e-6
721,3.723555892562543e-6
722,3.6938748125550006e-6
723,3.6660188580127243e-6
724,3.639332493178075e-6
725,3.6137443756275192e-6
726,3.5888172708819832e-6
727,3.566338217481742e-6
728,3.5446068261922226e-6
729,3.5228513327058637e-6
730,3.5012179017711096e-6
731,3.4788609621830048e-6
732,3.4556015371333996e-6
733,3.4335023260491673e-6
734,3.4118135213051944e-6
735,3.3902195105939e-6
736,3.36825604592002e-6
737,3.344763533425244e-6
738,3.319876269854296e-6
739,3.293746312267033e-6
740,3.270504990039293e-6
741,3.2492301907906076e-6
742,3.2294947274865148e-6
743,3.2103796250940197e-6
744,3.1915234682097595e-6
745,3.1732361486827016e-6
746,3.1562761049849726e-6
747,3.1409706610780764e-6
748,3.127862335074957e-6
749,3.1170276936056353e-6
750,3.1082963452343293e-6
751,3.1018024886003835e-6
752,3.0978148472358135e-6
753,3.0964839276710235e-6
754,3.098086574024359e-6
755,3.105909958039384e-6
756,3.116971686521478e-6
757,3.1315095123400763e-6
758,3.1507993112046573e-6
759,3.1751966840272045e-6
760,3.20486594778185e-6
761,3.2432274637828676e-6
762,3.287637259838717e-6
763,3.3414821610587605e-6
764,3.404331638234128e-6
765,3.4762672018905463e-6
766,3.5618736592429324e-6
767,3.6589122178374373e-6
768,3.7678778262484794e-6
769,3.889265849355059e-6
770,4.022763064933173e-6
771,4.1676565042757724e-6
772,4.323912673894773e-6
773,4.489961546591573e-6
774,4.665529732245139e-6
775,4.8482601338835095e-6
776,5.034532712778182e-6
777,5.219645101249993e-6
778,5.398204268267938e-6
779,5.567197496175634e-6
780,5.72156841198752e-6
781,5.8570669411553844e-6
782,5.970354216339397e-6
783,6.059721967411391e-6
784,6.121167771442193e-6
785,6.157083628464973e-6
786,6.168138752485882e-6
787,6.1556942271390164e-6
788,6.120378141800543e-6
789,6.06291367615385e-6
790,5.986365470939034e-6
791,5.894068445962173e-6
792,5.792658388956057e-6
793,5.681204759025564e-6
794,5.5657642357682454e-6
795,5.451517767637837e-6
796,5.336171965140829e-6
797,5.224105503362523e-6
798,5.114798072888604e-6
799,5.008100472790231e-6
800,4.9057735156114835e-6
801,4.808147575763234e-6
802,4.713375843287442e-6
803,4.621706928990843e-6
804,4.533464317883242e-6
805,4.447658945448517e-6
806,4.366646393886058e-6
807,4.291579188010406e-6
808,4.21876538268006e-6
809,4.1479293908926014e-6
810,4.08001735868013e-6
811,4.0168661836659105e-6
812,3.958386978302445e-6
813,3.904658542506979e-6
814,3.854614307815882e-6
815,3.8088469150429127e-6
816,3.766270764289572e-6
817,3.7266111311280323e-6
818,3.6904610540006573e-6
819,3.6570094590542745e-6
820,3.6249573605140096e-6
821,3.5976815458341866e-6
822,3.571397185546222e-6
823,3.544440111500376e-6
824,3.518008830030915e-6
825,3.490015656789342e-6
826,3.4603826043326654e-6
827,3.428424097704837e-6
828,3.398009763777448e-6
829,3.3674705772926497e-6
830,3.3359035633848206e-6
831,3.3057502787582453e-6
832,3.2759528866613663e-6
833,3.2474637364453784e-6
834,3.2206565159669595e-6
835,3.1942730158368115e-6
836,3.1686516927217216e-6
837,3.1451982285085123e-6
838,3.1233436171479355e-6
839,3.103106624501714e-6
840,3.0872675709688324e-6
841,3.0770274453724263e-6
842,3.072613600897463e-6
843,3.0706308787682227e-6
844,3.0713210078048878e-6
845,3.074946874921956e-6
846,3.0839179342753203e-6
847,3.0965473465097994e-6
848,3.116959421919473e-6
849,3.1419808582173715e-6
850,3.1757672081498166e-6
851,3.218670489961195e-6
852,3.2713742798962728e-6
853,3.334414275788882e-6
854,3.4085390524499103e-6
855,3.490281798714975e-6
856,3.5847248086676804e-6
857,3.6938013768550925e-6
858,3.8171254309043055e-6
859,3.955335941018195e-6
860,4.108266224060712e-6
861,4.275147779226383e-6
862,4.454401730240538e-6
863,4.646089978542928e-6
864,4.847967565395513e-6
865,5.056164343882049e-6
866,5.265308781874025e-6
867,5.468968628348843e-6
868,5.6630318318043575e-6
869,5.841365022913326e-6
870,5.998690554261354e-6
871,6.131007355341696e-6
872,6.235748623479414e-6
873,6.311527088462229e-6
874,6.3581423148853215e-6
875,6.376326085934405e-6
876,6.367548961866985e-6
877,6.333849346040928e-6
878,6.277712473020608e-6
879,6.200838477953666e-6
880,6.104671957505124e-6
881,5.992940367227935e-6
882,5.873133942381413e-6
883,5.744313456249933e-6
884,5.612860371041226e-6
885,5.484345376798588e-6
886,5.357956248370231e-6
887,5.232448494545765e-6
888,5.111150352085776e-6
889,4.994378854405761e-6
890,4.884415655568982e-6
891,4.779340347428374e-6
892,4.679149288972167e-6
893,4.5816275767073364e-6
894,4.487461453510593e-6
895,4.3987473857281995e-6
896,4.315585295752778e-6
897,4.23475836163059e-6
898,4.156573746145635e-6
899,4.082286623193788e-6
900,4.012643729310621e-6
901,2.8194742837164665e-6
1,6.399377830839468e-6
2,6.2476028905786135e-6
3,6.107590316028623e-6
4,5.980384683811376e-6
5,5.8684404097791584e-6
6,5.7727582969137134e-6
7,5.693668026001179e-6
8,5.630979683956676e-6
9,5.583807338213142e-6
10,5.551814762365506e-6
11,5.533701245019052e-6
12,5.528216632813935e-6
13,5.53374737544491e-6
14,5.548218675020127e-6
15,5.5693641275514815e-6
16,5.594759067912908e-6
17,5.6216150842583135e-6
18,5.6472856260586234e-6
19,5.669237380733897e-6
20,5.685249079227648e-6
21,5.6932061312013654e-6
22,5.691735235278951e-6
23,5.679904522072738e-6
24,5.657181161789479e-6
25,5.623408000638658e-6
26,5.578726765523784e-6
27,5.523547270768225e-6
28,5.458546626811234e-6
29,5.384503751674413e-6
30,5.302269235266188e-6
31,5.212196918608417e-6
32,5.11532426159071e-6
33,5.012765230679932e-6
34,4.905531191928484e-6
35,4.794660773277685e-6
36,4.681190165553546e-6
37,4.566114629558245e-6
38,4.4504003606646695e-6
39,4.3349619319502525e-6
40,4.220618503388552e-6
41,4.108148547369307e-6
42,3.998212514149114e-6
43,3.8914148116823614e-6
44,3.788234685946357e-6
45,3.6890859263823023e-6
46,3.592783346975118e-6
47,3.4999550739714125e-6
48,3.411102609078353e-6
49,3.326613325955239e-6
50,3.2467959021380813e-6
51,3.171859102433961e-6
52,3.1018716995910175e-6
53,3.0368842822995808e-6
54,2.976881001513882e-6
55,2.9220415940330004e-6
56,2.8720869802024284e-6
57,2.8267949362868634e-6
58,2.785904928042631e-6
59,2.7491711176951633e-6
60,2.7163000523402247e-6
61,2.6869829575660875e-6
62,2.6609645992767117e-6
63,2.637934792203743e-6
64,2.617606081439937e-6
65,2.5997293009485476e-6
66,2.584019863046424e-6
67,2.570248517217774e-6
68,2.5581792657544882e-6
69,2.547598560103658e-6
70,2.538296379211787e-6
71,2.530079837832934e-6
72,2.5227638261709135e-6
73,2.516190649421696e-6
74,2.5102161361155253e-6
75,2.504713588664045e-6
76,2.4995659902952903e-6
77,2.494678892760285e-6
78,2.4899588267840647e-6
79,2.485329922597553e-6
80,2.480732013806381e-6
81,2.476028879266426e-6
82,2.4714339130528238e-6
83,2.4668844789813934e-6
84,2.462342622536954e-6
85,2.457773417723831e-6
86,2.4526935109795286e-6
87,2.447119777318611e-6
88,2.4411117300409818e-6
89,2.4347558793034416e-6
90,2.4281521445658853e-6
91,2.421414687998221e-6
92,2.4146286447715562e-6
93,2.4079179964359754e-6
94,2.401356099529782e-6
95,2.3953209408095906e-6
96,2.389742512624844e-6
97,2.3845385132613034e-6
98,2.3796453993424216e-6
99,2.3750162010077926e-6
100,2.370614550317342e-6
101,2.366418552450381e-6
102,2.362401074197547e-6
103,2.35856135315981e-6
104,2.354879136425506e-6
105,2.3513672692432e-6
106,2.3479995032986047e-6
107,2.3447799295590734e-6
108,2.3416972855323443e-6
109,2.3387421594566044e-6
110,2.3358998455249365e-6
111,2.333138645687965e-6
112,2.3304559053277785e-6
113,2.3278181868945054e-6
114,2.32518733802769e-6
115,2.322561367799298e-6
116,2.3199168238190548e-6
117,2.317218827008356e-6
118,2.3144556946531886e-6
119,2.3116281579878196e-6
120,2.308723523268514e-6
121,2.3057516723782176e-6
122,2.302706142060837e-6
123,2.2996229880100606e-6
124,2.296513491409443e-6
125,2.2933892491961976e-6
126,2.2902713973535603e-6
127,2.287168616691884e-6
128,2.284126239759341e-6
129,2.281152992375301e-6
130,2.278256217433452e-6
131,2.2754335715285818e-6
132,2.272703292477943e-6
133,2.2700399914490496e-6
134,2.267457636460124e-6
135,2.2649429956332744e-6
136,2.2624790083417126e-6
137,2.260060532962948e-6
138,2.2576847381020958e-6
139,2.25534771147622e-6
140,2.2530391745125645e-6
141,2.2507569243491852e-6
142,2.248504416715833e-6
143,2.246279833000179e-6
144,2.2440872015074344e-6
145,2.241927418380908e-6
146,2.2397951819773044e-6
147,2.2376903572746693e-6
148,2.2356242599132636e-6
149,2.233598370211226e-6
