iter,loss
122,2.2409393644219944e-6
123,2.241002002956814e-6
124,2.240939763831914e-6
125,2.240683660532952e-6
126,2.2401839883352744e-6
127,2.2394136519604534e-6
128,2.238368196535098e-6
129,2.2370620652545856e-6
130,2.235524039654409e-6
131,2.233799685725494e-6
132,2.2319383896610016e-6
133,2.229990189603957e-6
134,2.2280060111758847e-6
135,2.226025790570062e-6
136,2.2240839669761984e-6
137,2.222204513582881e-6
138,2.2204015213321096e-6
139,2.2186785475884226e-6
140,2.2165184616933784e-6
141,2.213966926133152e-6
142,2.2111245056945638e-6
143,2.208126340515095e-6
144,2.2054949216877963e-6
145,2.203189893986064e-6
146,2.2011720861273946e-6
147,2.199407676776378e-6
148,2.197866724041281e-6
149,2.1965246723793735e-6
150,2.195359867788694e-6
151,2.194354715009913e-6
152,2.1934855305967644e-6
153,2.1927265386089973e-6
154,2.1910593197818826e-6
155,2.188547284690291e-6
156,2.185023463465803e-6
157,2.1806670162984257e-6
158,2.176937297187473e-6
159,2.173812266047203e-6
160,2.1712593752001462e-6
161,2.1692513219906885e-6
162,2.1677661710378857e-6
163,2.1667564285572656e-6
164,2.1648883499158334e-6
165,2.162220720482628e-6
166,2.1588793984491504e-6
167,2.15625684807763e-6
168,2.154296895697855e-6
169,2.151201262888412e-6
170,2.1471704446753583e-6
171,2.14246192533889e-6
172,2.1373541123841515e-6
173,2.1321341713586184e-6
174,2.1270261700560613e-6
175,2.1222242934709792e-6
176,2.1178812457816167e-6
177,2.1140799080223754e-6
178,2.110856171049161e-6
179,2.108212995291074e-6
180,2.1062933839656556e-6
181,2.104969277544294e-6
182,2.1041647842506746e-6
183,2.1037763211347787e-6
184,2.103707510783615e-6
185,2.1038559024538316e-6
186,2.103978119311949e-6
187,2.1039980668253134e-6
188,2.1038711706670703e-6
189,2.103545295598428e-6
190,2.1029985995262943e-6
191,2.10222348988527e-6
192,2.1012209663296978e-6
193,2.0999997222200035e-6
194,2.098598535768407e-6
195,2.097037015894232e-6
196,2.095347244182411e-6
197,2.0935622890653347e-6
198,2.091726939909542e-6
199,2.089895469930518e-6
200,2.088118969155006e-6
201,2.0864537545131817e-6
202,2.0849557223984414e-6
203,2.083674293610209e-6
204,2.082643774875944e-6
205,2.0818888817714638e-6
206,2.0814074122742065e-6
207,2.0811832678698495e-6
208,2.0811755333062093e-6
209,2.0813295403793953e-6
210,2.081578556617157e-6
211,2.081850559273726e-6
212,2.082072004769044e-6
213,2.082183647557461e-6
214,2.082129564967663e-6
215,2.0818833791846467e-6
216,2.081426538789588e-6
217,2.080760952563085e-6
218,2.079890887152465e-6
219,2.0788480731882418e-6
220,2.0776725213263226e-6
221,2.0764057830726687e-6
222,2.075094222624102e-6
223,2.073776446614593e-6
224,2.072487897154316e-6
225,2.0712547158902843e-6
226,2.0700929677701146e-6
227,2.0690138450410054e-6
228,2.0680173450921844e-6
229,2.067101337293978e-6
230,2.066262162639037e-6
231,2.0654927498523894e-6
232,2.064786571768777e-6
233,2.0641388175441098e-6
234,2.0635426970482834e-6
235,2.062992376851813e-6
236,2.062480190019685e-6
237,2.0619974867113195e-6
238,2.0615325310662054e-6
239,2.061070987896892e-6
240,2.0606013247363363e-6
241,2.060106534415229e-6
242,2.0595736144012344e-6
243,2.0589911408100487e-6
244,2.058351510531531e-6
245,2.057649213382651e-6
246,2.056887366318863e-6
247,2.056069001315149e-6
248,2.0552030677332227e-6
249,2.054301140770872e-6
250,2.0533778161105875e-6
251,2.052444950012626e-6
252,2.0515162775673107e-6
253,2.050603482056906e-6
254,2.0497137273850205e-6
255,2.048856689059505e-6
256,2.0480319901578568e-6
257,2.0472369277303943e-6
258,2.046470512843717e-6
259,2.045726674231583e-6
260,2.0450002703105983e-6
261,2.0442879040118714e-6
262,2.0435830639285005e-6
263,2.0428805081353694e-6
264,2.0421814786784383e-6
265,2.04148447396206e-6
266,2.0407907183170017e-6
267,2.0400991857080874e-6
268,2.039412523696131e-6
269,2.038733077190725e-6
270,2.0380599183655723e-6
271,2.037391892674382e-6
272,2.0367282098743854e-6
273,2.0360657426937012e-6
274,2.0353991218198827e-6
275,2.0347243435476137e-6
276,2.0326254492061578e-6
277,2.030785537047503e-6
278,2.02921901159157e-6
279,2.0279261706441304e-6
280,2.02689219799775e-6
281,2.026096688431595e-6
282,2.0255139996525004e-6
283,2.0251100922903198e-6
284,2.0248516327243823e-6
285,2.023236477715894e-6
286,2.020434650080592e-6
287,2.0181263871009353e-6
288,2.0163175574025504e-6
289,2.0150150583928606e-6
290,2.01419244852395e-6
291,2.0138255139977487e-6
292,2.012315507647644e-6
293,2.0097788878550734e-6
294,2.0079360682402654e-6
295,2.0067642989938473e-6
296,2.006219113888012e-6
297,2.0062284582901957e-6
298,2.0050833322457808e-6
299,2.002900017650694e-6
300,2.001450022136093e-6
301,2.001450022136093e-6
