,model,layers,neurons,MAE_training,MSE_training,NMSE_training,loss_training,RMSE_training,MAE_test_binary,MSE_test_binary,NMSE_test_binary,loss_test_binary,MAE_test,MSE_test,NMSE_test,loss_test,RMSE_test,convergence,RMSE_test_binary
12,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8,1,9.0,0.0806213654138697,0.1074127382976832,7.633041057075498e-05,0.0002463920678706,32.773882635062215,0.0330501230033883,0.0933711866926987,7.147736559651268e-05,0.0001274229337686,0.3382580376080049,0.3414282967809341,0.0019128750178213,0.0001274229337686,58.43186603052602,0.0004731737799887,12.035036676876338
17,8,2,7.0,0.0809241087796888,0.10741294658159,7.357855720630163e-05,0.0002221391722541,32.77391441094427,0.0326855576987661,0.0953462167227402,7.39920922329334e-05,0.0001366285625166,0.3487114255076573,0.3948513639614464,0.002212181348165,0.0001366285625166,62.83719948895291,0.0004679402682031,12.254872304259408
18,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12,1,3.0,0.0742320735258986,0.0739288198114835,6.623321309893679e-05,0.0002197909747298,27.189854690947413,0.0323044146709718,0.0890073692137414,6.236868701588142e-05,0.0001150322143465,0.4140897416764548,0.4062795129737905,0.0022762083223548,0.0001150322143465,63.74005906600577,0.0004735797432661,13.175500383079246
25,12,2,9.0,0.075569988319013,0.0914027078001516,7.024125196697205e-05,0.0002204057327546,30.232880742686703,0.0316284853593175,0.0813713897352626,5.516569323917278e-05,0.0001153727723835,0.4773281082171006,0.5054043488386796,0.0028315618884163,0.0001153727723835,71.09179621015913,0.0004632885691384,11.333222939931211
26,13,1,8.0,0.0745708778076688,0.0666090574407862,8.374737452377524e-05,0.0002635234654057,25.80873058497574,0.0269537700884448,0.0657859551986041,5.942468617577735e-05,0.0001025960615293,0.213080221077865,0.1202945027162937,0.0006739580497479,0.0001025960615293,34.6834979084137,0.0004673283012586,10.577394880562686
27,13,2,10.0,0.0799928539556488,0.0855664987727833,9.142539271779982e-05,0.0002832116652144,29.251751874508876,0.026300294435669,0.0757275159012491,6.30023324976591e-05,0.0001021242136591,0.2393326005867591,0.1502617213444114,0.0008418514095186,0.0001021242136591,38.7636068167568,0.0004650313950592,10.909674229905352
28,14,1,3.0,0.0739138661247325,0.0709980271458028,6.466491216177298e-05,0.000237450697054,26.645454986883383,0.0289618492637075,0.0753459216174979,4.725078282773644e-05,9.232819769668196e-05,0.4060857865138561,0.3912552351851154,0.0021920337946026,9.232819769668196e-05,62.55039849474306,0.0004702342515113,11.60947263862661
29,14,2,9.0,0.0741704067115305,0.0784585008996475,6.372740982509662e-05,0.0002169862965076,28.010444641177607,0.0306898789360203,0.080793796011528,4.671078557234936e-05,0.0001033668982659,0.5212867522937411,0.6330101090446868,0.0035464817504475,0.0001033668982659,79.56193242026534,0.000459009811518,11.895983025449688
30,15,1,8.0,0.0930027336025252,0.2580606029445662,0.0001272019862902,0.0002983025986057,50.79966564304988,0.0323712737923501,0.0975956721023355,5.665329420997893e-05,0.0001335593347644,0.233849384902074,0.1589671315788307,0.000890624056409,0.0001335593347644,39.87068240936325,0.0004742745348697,8.837258745025473
31,15,2,4.0,0.0826730758286307,0.0682317449432216,0.0001020921116649,0.0002956511560739,26.121206890804576,0.0265150986429731,0.0834310864351851,7.749051146874535e-05,0.0001275481315679,0.22672395960248,0.1543384088594629,0.0008646913257661,0.0001275481315679,39.28592736075642,0.0004675173653024,12.822705519019731
32,16,1,7.0,0.1163812042913291,0.345190528755023,0.0001632735977773,0.0003789926358095,58.75291726842362,0.0549295737980918,0.2260337142112513,9.906019130840577e-05,0.0002920752100775,0.2735245690881968,0.2044186058274222,0.0011452690007004,0.0002920752100775,45.212675858372094,0.0004557024873505,16.826461067619498
33,16,2,9.0,0.1175773694101509,0.4241714669325811,0.0001702550310925,0.0003511881034471,65.12844746595616,0.0605592645198469,0.2560549506250151,0.0001107503385679,0.000349981291262,0.2669072967832068,0.1920830319329205,0.0010761581175201,0.000349981291262,43.82727825600405,0.0004480564234879,17.347392484758885
34,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
