,model,layers,neurons,MAE_training,MSE_training,NMSE_training,loss_training,RMSE_training,MAE_test_binary,MSE_test_binary,NMSE_test_binary,loss_test_binary,MAE_test,MSE_test,NMSE_test,loss_test,RMSE_test,convergence,RMSE_test_binary
19,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
20,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
21,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
22,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
23,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
24,12,1,3.0,0.1820588408739123,0.5389594507935108,0.0003437750525896,0.000996408850306,73.41385773772625,0.051678951602304,0.5355840394095309,0.0002976453586559,0.0004295829620767,0.3042173017154591,0.2315384275216098,0.0012972096274607,0.0004295829620767,48.118440074633526,0,30.246331833923776
25,12,2,8.0,0.1714331179014037,0.4496447151872976,0.0003160793148649,0.0009191068482503,67.05555272960603,0.0484541520422791,0.4626681763556423,0.0002826181247372,0.0003886800813732,0.2797997399905488,0.1947579858739213,0.0010911447270536,0.0003886800813732,44.13139312030851,0,28.459518936751408
26,13,1,2.0,0.121525384257518,0.2582404697133302,0.0001975873427709,0.0005321966236424,50.8173660979522,0.0377198784608455,0.3048748663803597,0.0001969935835327,0.0002323636938194,0.3547972529406633,0.444874352676864,0.0024924385100132,0.0002323636938194,66.69890199072725,0,24.22364509550721
27,13,2,10.0,0.1589758202173528,0.7139818541275657,0.0003870159520933,0.0009835154645379,84.4974469512284,0.0531763933089978,0.4086071274154247,0.0002410772233609,0.0004364410835327,0.3245183019364929,0.3955065017386878,0.0022158518016662,0.0004364410835327,62.88930765549004,0,21.45485276628554
28,14,1,3.0,0.1684927920989348,0.456744504188627,0.0002834125441882,0.0009005983658415,67.58287535971128,0.0518760083864761,0.5458650028965728,0.0002842045742199,0.0003679385366213,0.4643604739373438,0.6609015452390811,0.0037027453993906,0.0003679385366213,81.29585138486964,0,32.547514986337006
29,14,2,4.0,0.1465653901443103,0.3108146595815364,0.0002142238287925,0.000707831791818,55.750754217457576,0.0416428208782609,0.3826311787661435,0.0001867420118397,0.0002576147102869,0.446491346643146,0.6807532224639008,0.0038139657574665,0.0002576147102869,82.50777069245665,0,27.52264119474355
30,15,1,2.0,0.121525384257518,0.2582404697133302,0.0001975873427709,0.0005321966236424,50.8173660979522,0.0377198784608455,0.3048748663803597,0.0001969935835327,0.0002323636938194,0.3547972529406633,0.444874352676864,0.0024924385100132,0.0002323636938194,66.69890199072725,0,24.22364509550721
31,15,2,10.0,0.1589758202173528,0.7139818541275657,0.0003870159520933,0.0009835154645379,84.4974469512284,0.0531763933089978,0.4086071274154247,0.0002410772233609,0.0004364410835327,0.3245183019364929,0.3955065017386878,0.0022158518016662,0.0004364410835327,62.88930765549004,0,21.45485276628554
32,16,1,5.0,0.212189880531906,0.8493770523254791,0.0005027809339153,0.0015460388334892,92.16165429968578,0.0873752995990752,0.9092048252710704,0.0005196196219931,0.0006741400910101,0.4321136874003145,0.5686386424061681,0.0031858362750892,0.0006741400910101,75.40813234699345,0,40.44987904476167
33,16,2,7.0,0.2310399185549705,0.9374452723681516,0.0006877015257264,0.002949062896886,96.82175749118332,0.0845826054859297,1.161178841576819,0.0005339312984314,0.0004887296747842,0.6289083230971317,1.3812320167817569,0.0077384453591792,0.0004887296747842,117.52582766276343,0,48.04452961333833
34,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
35,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
