iter,loss
159,5.8372049235499707e-5
160,5.839011008136348e-5
161,5.842551250214423e-5
162,5.846397365351949e-5
163,5.850010836566602e-5
164,5.8519757998542073e-5
165,5.852136523172819e-5
166,5.854393791711767e-5
167,5.859506954238306e-5
168,5.8618678594000484e-5
169,5.860432954153423e-5
170,5.857496142847909e-5
171,5.85717291471018e-5
172,5.859092595455673e-5
173,5.8637474458970025e-5
174,5.869443073018709e-5
175,5.8767951732018175e-5
176,5.884728239478976e-5
177,5.892272293055895e-5
178,5.899316130358742e-5
179,5.907141923039374e-5
180,5.9044430557757835e-5
181,5.89916940852786e-5
182,5.901345735876512e-5
183,5.9035511787300175e-5
184,5.901595857173489e-5
185,5.8961925044413993e-5
186,5.89003216558615e-5
187,5.891394083208186e-5
188,5.894232473579123e-5
189,5.89895376979208e-5
190,5.89834414604945e-5
191,5.8955748651689694e-5
192,5.889999817300927e-5
193,5.888839814669752e-5
194,5.8886052645606724e-5
195,5.885012707581093e-5
196,5.879788468739882e-5
197,5.880679083648228e-5
198,5.8860749863878526e-5
199,5.88907890246808e-5
200,5.892733288004234e-5
201,5.897298761668793e-5
202,5.912673074193515e-5
203,5.922963631656086e-5
204,5.938115263336094e-5
205,5.955984795866376e-5
206,5.973815610712128e-5
207,5.9856248725148514e-5
208,5.99284661781173e-5
209,5.997575557994209e-5
210,6.0039680929667095e-5
211,6.006522385900231e-5
212,6.00379053303654e-5
213,5.997535864740599e-5
214,5.98748264464111e-5
215,5.9781642965707405e-5
216,5.971479732358938e-5
217,5.9637055650007767e-5
218,5.957825027290844e-5
219,5.9565646700462444e-5
220,5.952710247607792e-5
221,5.949786298832676e-5
222,5.945023522876499e-5
223,5.942712010432932e-5
224,5.9393099373478175e-5
225,5.935276015364241e-5
226,5.9426417332707214e-5
227,5.9528512031671975e-5
228,5.964472747426631e-5
229,5.973190296767892e-5
230,5.9794832908980126e-5
231,5.9807523575812085e-5
232,5.989113172797175e-5
233,5.993890686837613e-5
234,5.9948740971759504e-5
235,5.992383572500922e-5
236,5.98833533806131e-5
237,5.981107869320576e-5
238,5.97077411189648e-5
239,5.9691058857531094e-5
240,5.9633153814110486e-5
241,5.953510800472077e-5
242,5.945420372418154e-5
243,5.942719202098806e-5
244,5.939702420989372e-5
245,5.9460272044926276e-5
246,5.9509794644393794e-5
247,5.947324007287803e-5
248,5.948528737850819e-5
249,5.9522840505910114e-5
250,5.9576546964716236e-5
251,5.966747274190558e-5
252,5.970112772815109e-5
253,5.966054305655599e-5
254,5.9671649377647736e-5
255,5.964520780038185e-5
256,5.966240739067455e-5
257,5.9612300813106694e-5
258,5.962412539249459e-5
259,5.9650546492664205e-5
260,5.973552055488931e-5
261,5.9708421917472244e-5
262,5.9704866880665236e-5
263,5.97079264446671e-5
264,5.967642505623193e-5
265,5.962116451503285e-5
266,5.9651915238588004e-5
267,5.96725728035123e-5
268,5.972443297244907e-5
269,5.9738535862647525e-5
270,5.9685411349440725e-5
271,5.960253864891905e-5
272,5.9633779976611466e-5
273,5.967451554845375e-5
274,5.971651840394529e-5
275,5.974554701129595e-5
276,5.986434830407785e-5
277,6.002327803083351e-5
278,6.016546800015463e-5
279,6.0261661353131715e-5
280,6.0320024095973736e-5
281,6.033239627506624e-5
282,6.036883867121798e-5
283,6.040788432460305e-5
284,6.044989308988894e-5
285,6.0455205037165736e-5
286,6.04537485469221e-5
287,6.0502156730307834e-5
288,6.0562529049204457e-5
289,6.065302902171295e-5
290,6.0680844409343245e-5
291,6.064474522432646e-5
292,6.055221426113171e-5
293,6.048720424993609e-5
294,6.043555670360769e-5
295,6.03382648779777e-5
296,6.0223877905826556e-5
297,6.0075600795580566e-5
298,5.9966671019094966e-5
299,5.986886831996573e-5
300,5.980284605486525e-5
301,5.808140026840272e-5
