iter,loss
255,1.5910287552477085e-6
256,1.5916665302387465e-6
257,1.5929913724755136e-6
258,1.5941014170778286e-6
259,1.5941946383861896e-6
260,1.5930222668578914e-6
261,1.5910078447588714e-6
262,1.5889381334092932e-6
263,1.5875195932185073e-6
264,1.5870893474902491e-6
265,1.5875465159172474e-6
266,1.5884294278561773e-6
267,1.5891032269606334e-6
268,1.5890644275322266e-6
269,1.5882062097041443e-6
270,1.5868531448930807e-6
271,1.5855302442979431e-6
272,1.5846882144667766e-6
273,1.5845035011302884e-6
274,1.5848406242785633e-6
275,1.585332203168387e-6
276,1.5855495223933896e-6
277,1.5852253615899947e-6
278,1.584380133040183e-6
279,1.58328716371723e-6
280,1.5823047746554712e-6
281,1.5816840961744633e-6
282,1.5814808936594798e-6
283,1.5815516403144084e-6
284,1.581651122408078e-6
285,1.5815139639978505e-6
286,1.5810151747243203e-6
287,1.5802317104481653e-6
288,1.5793790499006162e-6
289,1.5786563441424507e-6
290,1.578205850600913e-6
291,1.5780146700136063e-6
292,1.5779498880718677e-6
293,1.5778138687934838e-6
294,1.5774886052969397e-6
295,1.5771825266841155e-6
296,1.5768197896586403e-6
297,1.5763578734783477e-6
298,1.5758068623243902e-6
299,1.5751865174542605e-6
300,1.574579300152925e-6
301,1.5446654864897298e-6
