C0;C1;t
8.848632944;2.504190917;43.387
8.790500624;2.536451664;44.087
8.735537403;2.566953709;44.787
8.841366909;2.50822323;45.487
8.763043659;2.551689009;46.187
8.755997353;2.555599383;46.887
8.84353484;2.507020129;47.587
8.750824529;2.558470061;48.287
8.863874862;2.495732358;48.987
8.746080649;2.561102695;49.687
8.84620255;2.505539673;50.387
8.76302245;2.551700779;51.087
8.729071113;2.5705422;51.787
8.740847498;2.564006851;52.487
8.759756899;2.553513009;53.187
8.792439047;2.535375929;53.887
8.786620144;2.538605151;54.587
8.803657984;2.529149938;55.287
8.847191819;2.504990675;55.987
8.847191819;2.504990675;56.687
8.699605326;2.586894349;57.387
8.724312189;2.573183183;58.087
8.728548985;2.570831957;58.787
8.557422841;2.665799048;59.487
8.197900703;2.865317198;60.187
7.785625201;3.094111023;60.887
7.445555526;3.282833956;61.587
7.159175933;3.441761378;62.287
7.159175933;3.441761378;62.987
7.159175933;3.441761378;63.687
6.738985993;3.67494735;64.387
6.609297048;3.746918713;65.087
6.576031588;3.765379504;65.787
6.560700611;3.773887487;66.487
6.438469012;3.841720368;67.187
6.434202067;3.844088325;67.887
6.434202067;3.844088325;68.587
6.434202067;3.844088325;69.287
6.354094384;3.888544382;69.987
6.393100378;3.86689786;70.687
6.332213522;3.900687248;71.387
6.332213522;3.900687248;72.087
6.345300935;3.893424339;72.787
6.405857282;3.859818369;73.487
6.183925693;3.982980131;74.187
6.171186502;3.990049792;74.887
6.173268378;3.988894448;75.587
6.196528888;3.975985941;76.287
6.144507361;4.004855481;76.987
6.17331318;3.988869584;77.687
6.230061287;3.957377011;78.387
6.125167712;4.015588091;79.087
6.150470695;4.001546107;79.787
6.168668324;3.991447264;80.487
6.210929035;3.967994526;81.187
6.220117831;3.962895169;81.887
6.225113886;3.96012259;82.587
6.321904673;3.906408182;83.287
6.173932787;3.988525731;83.987
6.184774767;3.982508934;84.747
6.157604864;3.997586973;85.507
6.244146874;3.949560162;86.267
6.162172072;3.995052384;87.027
6.0485972;4.058081182;87.787
5.761513479;4.217399363;88.547
5.365768262;4.437019645;89.307
5.02827463;4.624312992;90.067
4.747518964;4.780119395;90.827
4.747518964;4.780119395;91.587
4.342066073;5.005126987;92.347
4.273609292;5.043117333;93.107
4.016215474;5.185958991;93.867
3.964404409;5.214711734;94.627
3.941700974;5.22731109;95.387
3.840767298;5.28332461;96.147
3.848332576;5.27912623;96.907
3.756804051;5.329920326;97.667
3.763850954;5.326009621;98.427
3.713024087;5.354216181;99.187
3.713581012;5.353907113;99.947
3.78704646;5.313137189;100.707
3.78704646;5.313137189;101.467
3.7897853;5.311617259;102.227
3.661165018;5.382995564;102.987
3.714328288;5.353492409;103.747
3.643616904;5.392733955;104.507
3.729620977;5.345005675;105.267
3.654262555;5.386826112;106.027
3.679661914;5.372730643;106.787
3.618298813;5.406784324;107.547
3.717846413;5.351540013;108.307
3.675654698;5.374954462;109.067
3.657871989;5.384823043;109.827
3.789179625;5.311953381;110.587
3.680338757;5.372355026;111.347
3.629579002;5.400524341;112.107
3.699080406;5.361954278;112.867
3.655485322;5.386147533;113.627
3.718813308;5.351003431;114.387
3.646176663;5.391313408;115.147
3.646176663;5.391313408;115.907
3.688840648;5.36763687;116.667
3.698207625;5.362438631;117.427
3.711365511;5.355136613;118.187
3.589798199;5.422600846;118.947
3.387099286;5.535089363;119.707
3.092552014;5.698549468;120.467
2.838317764;5.839637712;121.227
2.838317764;5.839637712;121.987
2.838317764;5.839637712;122.747
2.136432688;6.22915145;123.507
1.980634201;6.3156124;124.267
2.070177161;6.265920201;125.027
1.810975808;6.409764957;125.787
1.645997291;6.5013204;126.547
1.645340926;6.501684652;127.307
1.51670427;6.573072044;128.067
1.500038153;6.582320967;128.827
1.428258002;6.622155629;129.587
1.418358504;6.627649393;130.347
1.373033689;6.652802568;131.107
1.446765252;6.611884962;131.867
1.331069704;6.676090637;132.627
1.331069704;6.676090637;133.387
1.353847338;6.663450104;134.147
1.323943461;6.680045372;134.907
1.426112045;6.623346536;135.667
1.339168995;6.671595906;136.427
1.329454618;6.676986935;137.187
1.330782997;6.676249746;137.947
1.328238281;6.677661946;138.707
1.331577545;6.675808809;139.467
1.327194827;6.678241015;140.227
1.362997917;6.658371956;140.987
1.330409808;6.676456849;141.747
1.31072264;6.687382316;142.507
1.316419539;6.684220801;143.267
1.321074649;6.68163743;144.027
1.344573616;6.668596591;144.787
1.344573616;6.668596591;145.547
1.350329573;6.665402301;146.307
1.350329573;6.665402301;147.067
1.313520987;6.685829363;147.827
1.350743603;6.665172534;148.587
1.433454355;6.619271894;149.347
3.320895209;5.571829562;150.107
6.654262336;3.721965059;150.867
9.308206263;2.249148992;151.627
9.676916882;2.04453166;152.387
10.35438129;1.668570266;153.147
11.36152992;1.109649381;153.907
11.30268268;1.142306877;154.667
11.64479821;0.952448589;155.427
11.90399339;0.808607256;156.187
12.57494736;0.436258851;156.947
12.30808691;0.584354052;157.707
12.44295365;0.509509255;158.467
12.56559375;0.441449673;159.227
12.66147564;0.38823966;159.987
12.7605075;0.333281561;160.747
12.8158445;0.302572089;161.507
12.87445903;0.270043733;162.267
12.86615775;0.274650563;163.027
12.90696882;0.252002304;163.787
13.00380715;0.198261513;164.547
12.97236594;0.215709933;165.307
13.00180662;0.199371717;166.067
13.0315233;0.182880332;166.827
13.05248112;0.171249712;167.587
13.07055237;0.161221005;168.347
13.09313593;0.148688177;169.107
13.10928143;0.139728171;169.867
13.1250529;0.130975733;170.627
13.16801616;0.107133112;171.387
13.23524871;0.069822156;172.147
13.25123408;0.060951018;172.907
13.25805054;0.057168198;173.667
13.2452242;0.064286222;174.427
