iter,loss
107,2.766809179818049e-6
108,2.7672480337537276e-6
109,2.7679311884967813e-6
110,2.7690517628445588e-6
111,2.771245462376499e-6
112,2.774434696109597e-6
113,2.778099037062868e-6
114,2.7819091212934194e-6
115,2.7844943080517786e-6
116,2.7868669236144715e-6
117,2.7872825129943155e-6
118,2.783970804877911e-6
119,2.7756902574873862e-6
120,2.763322310884967e-6
121,2.7495025286741776e-6
122,2.735721451738124e-6
123,2.7228362518774066e-6
124,2.712049068069262e-6
125,2.7023536463208615e-6
126,2.6942218162436002e-6
127,2.6882775897220745e-6
128,2.6827236672698848e-6
129,2.6781140082920182e-6
130,2.6760404618871925e-6
131,2.6762630793580206e-6
132,2.6782137483324112e-6
133,2.680904360154517e-6
134,2.6843968223674338e-6
135,2.6879186034391823e-6
136,2.691218053487246e-6
137,2.69426338315481e-6
138,2.6980576828878308e-6
139,2.7024722306634066e-6
140,2.7073040009935616e-6
141,2.7134966553929447e-6
142,2.721403705424339e-6
143,2.7280301165337688e-6
144,2.734477787400896e-6
145,2.739659361929214e-6
146,2.7427316881135746e-6
147,2.742607648892206e-6
148,2.7392882587188897e-6
149,2.734640417412925e-6
150,2.728830174796663e-6
151,2.720369367681706e-6
152,2.7097941554544873e-6
153,2.6977942912671978e-6
154,2.687054204831458e-6
155,2.676648608944243e-6
156,2.6667509398233084e-6
157,2.657435778816559e-6
158,2.6480051360438076e-6
159,2.638669692074106e-6
160,2.6304883456916287e-6
161,2.6228379763943517e-6
162,2.6157313440521607e-6
163,2.609614251222162e-6
164,2.60515252449331e-6
165,2.6024256554760065e-6
166,2.600369926612796e-6
167,2.5982226513301197e-6
168,2.5962265944077616e-6
169,2.5943135136694924e-6
170,2.5922246210487457e-6
171,2.5909549217849858e-6
172,2.5902217880761737e-6
173,2.5900685406637445e-6
174,2.589786705391346e-6
175,2.588989501357572e-6
176,2.5879140984475116e-6
177,2.5873302281266168e-6
178,2.5873599985983106e-6
179,2.587115246138184e-6
180,2.587576053327984e-6
181,2.5885508348833218e-6
182,2.5900278349377978e-6
183,2.590913952540622e-6
184,2.592976754497975e-6
185,2.5961222560520526e-6
186,2.600229740686121e-6
187,2.606151040108616e-6
188,2.6135244045854557e-6
189,2.6215350797000885e-6
190,2.6293599227815068e-6
191,2.6349580222767678e-6
192,2.6380051368777523e-6
193,2.639258968923236e-6
194,2.637785812366353e-6
195,2.633988913224225e-6
196,2.6284682218215408e-6
197,2.6217811350969746e-6
198,2.6164855912499702e-6
199,2.6119954975681162e-6
200,2.607140947915614e-6
201,2.6032118195592943e-6
202,2.599777495788981e-6
203,2.5942427576087842e-6
204,2.5869671421439198e-6
205,2.5783574768351496e-6
206,2.5712836244908037e-6
207,2.5648730462367098e-6
208,2.5587437360238986e-6
209,2.5530589909491985e-6
210,2.548597526794599e-6
211,2.5453475052371475e-6
212,2.54340484882486e-6
213,2.5418888693470073e-6
214,2.540746459451663e-6
215,2.5386185980672036e-6
216,2.5372006372091537e-6
217,2.5365076169881866e-6
218,2.5347384910344247e-6
219,2.5336303449790804e-6
220,2.5323314621200714e-6
221,2.529077598860719e-6
222,2.5257162936613683e-6
223,2.5231535524408776e-6
224,2.5218318687774807e-6
225,2.519302295233829e-6
226,2.5184024378791255e-6
227,2.519214452628184e-6
228,2.5215135845909135e-6
229,2.5266277388778884e-6
230,2.533014054391156e-6
231,2.5409442893505913e-6
232,2.549709936706984e-6
233,2.5565123662514296e-6
234,2.5628274049763776e-6
235,2.5676007282261894e-6
236,2.5704315600207634e-6
237,2.570993434373491e-6
238,2.5695044496588316e-6
239,2.5665811590070618e-6
240,2.5634252124254052e-6
241,2.5581638327808018e-6
242,2.5530707599104534e-6
243,2.5489815499418002e-6
244,2.545112125290226e-6
245,2.541459102208126e-6
246,2.5387030975953816e-6
247,2.535910020456852e-6
248,2.5331614378294235e-6
249,2.5311533550061443e-6
250,2.5288831212762993e-6
251,2.526290371882529e-6
252,2.5225642879411298e-6
253,2.517979912474542e-6
254,2.5133611523276735e-6
255,2.5092179042100788e-6
256,2.5057304193081903e-6
257,2.5025986783684153e-6
258,2.500007814700077e-6
259,2.497827372574246e-6
260,2.4955752008859644e-6
261,2.493277006582546e-6
262,2.4915634493476527e-6
263,2.4905861271783043e-6
264,2.4899589835934265e-6
265,2.488574535025547e-6
266,2.488195805603007e-6
267,2.488888394444227e-6
268,2.4905763664148335e-6
269,2.492288011891941e-6
270,2.4935577380642135e-6
271,2.4962928213883555e-6
272,2.499120725553195e-6
273,2.501257101312657e-6
274,2.503661698011669e-6
275,2.5069219321742355e-6
276,2.5108657713420188e-6
277,2.5145417604857477e-6
278,2.5180220865072047e-6
279,2.520074004890222e-6
280,2.5208520134900985e-6
281,2.5204200804404292e-6
282,2.5201577991495512e-6
283,2.5188078650556797e-6
284,2.516542357227403e-6
285,2.5135613523382075e-6
286,2.5100693245433484e-6
287,2.5063878255345265e-6
288,2.502890190079289e-6
289,2.5024636324743943e-6
290,2.5030173803235754e-6
291,2.502674044316944e-6
292,2.501585436895184e-6
293,2.4995453357804297e-6
294,2.4965824308294417e-6
295,2.4929351203410233e-6
296,2.488696140711033e-6
297,2.485428879907805e-6
298,2.483895984298451e-6
299,2.48451891826753e-6
300,2.4867073731825528e-6
301,2.483895984298451e-6
